"PassengerId";"HomePlanet";"CryoSleep";"Cabin";"Destination";"Age";"VIP";"RoomService";"FoodCourt";"ShoppingMall";"Spa";"VRDeck";"Name";"Transported";"IdGroup";"IdNumber";"CabinArea";"CabinNumber";"CabinSide";"FirstName";"LastName";"GroupSize";"CabinSize";"SectorCabinCount";"SectorPersonCount";"CabinPosition";"TotalExpenses";"NoExpenses";"LogTotalExpenses";"LogRoomService";"LogFoodCourt";"LogShoppingMall";"LogSpa";"LogVRDeck";"NoRoomService";"NoFoodCourt";"NoShoppingMall";"NoSpa";"NoVRDeck"
"7103_01";"Mars";FALSE;"E/456/P";"TRAPPIST-1e";"30,0";FALSE;"879,0";"0,0";"420,0";"0";"0,0";"Hary Iccle";NA;"7103";"1";"E";"456,0";"P";"Hary";"Iccle";"2";"1";"599";"641";"0,76254180602006694";"1299,0";FALSE;"7,16935001667060";"6,778784897685177";"-1,000000000000000";"6,040254711277414";"-1,000000000000000";"-1,000000000000000";FALSE;TRUE;FALSE;TRUE;TRUE
"7103_02";"Mars";TRUE;"F/1472/P";"55 Cancri e";"8,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Hont Iccle";NA;"7103";"2";"F";"1472,0";"P";"Hont";"Iccle";"2";"1";"1895";"2178";"0,77719112988384376";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"7107_01";"Earth";TRUE;"G/1145/P";"PSO J318.5-22";"22,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Jayne Thorney";NA;"7107";"1";"G";"1145,0";"P";"Jayne";"Thorney";"1";"1";"1509";"1885";"0,75928381962864722";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"7108_01";"Europa";FALSE;"C/261/S";"TRAPPIST-1e";"23,0";FALSE;"4,0";"3142,0";"0,0";"3473";"407,0";"Batenan Fulazy";NA;"7108";"1";"C";"261,0";"S";"Batenan";"Fulazy";"1";"1";"343";"569";"0,76315789473684215";"7026,0";FALSE;"8,85737283282577";"1,386294361119891";"8,052614818815567";"-1,000000000000000";"8,152774052744075";"6,008813185442595";FALSE;FALSE;TRUE;FALSE;FALSE
"7112_01";"Earth";FALSE;"F/1360/S";"TRAPPIST-1e";"22,0";FALSE;"22,0";"0,0";"1367,0";"0";"0,0";"Pamont Blange";NA;"7112";"1";"F";"1360,0";"S";"Pamont";"Blange";"1";"1";"1797";"2061";"0,75723830734966591";"1389,0";FALSE;"7,23633934275434";"3,091042453358316";"-1,000000000000000";"7,220373836723949";"-1,000000000000000";"-1,000000000000000";FALSE;TRUE;FALSE;TRUE;TRUE
"7115_01";"Mars";TRUE;"F/1474/P";"TRAPPIST-1e";"36,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Ber Pepie";NA;"7115";"1";"F";"1474,0";"P";"Ber";"Pepie";"1";"1";"1895";"2178";"0,77824709609292497";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"7122_01";"Earth";FALSE;"F/1364/S";"TRAPPIST-1e";"35,0";FALSE;"0,0";"0,0";"904,0";"0";"0,0";"Darlie Gillock";NA;"7122";"1";"F";"1364,0";"S";"Darlie";"Gillock";"1";"1";"1797";"2061";"0,75946547884187088";"904,0";FALSE;"6,80682936039218";"-1,000000000000000";"-1,000000000000000";"6,806829360392176";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;FALSE;TRUE;TRUE
"7123_01";"Earth";FALSE;NA;"TRAPPIST-1e";"26,0";FALSE;"699,0";"0,0";"5,0";"50";"1,0";"Sallie Hartz";NA;"7123";"1";"E";"741,0";"P";"Sallie";"Hartz";"1";"1";"-Inf";"299";"0,50132625994694957";"755,0";FALSE;"6,62671774924902";"6,549650742233810";"-1,000000000000000";"1,609437912434100";"3,912023005428146";"0,000000000000000";FALSE;TRUE;FALSE;FALSE;FALSE
"7124_01";"Europa";TRUE;"C/229/P";"TRAPPIST-1e";"15,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Eltares Aillyber";NA;"7124";"1";"C";"229,0";"P";"Eltares";"Aillyber";"3";"3";"310";"533";"0,74110032362459544";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"7124_02";"Europa";TRUE;"C/229/P";"55 Cancri e";"18,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Menkard Aillyber";NA;"7124";"2";"C";"229,0";"P";"Menkard";"Aillyber";"3";"3";"310";"533";"0,74110032362459544";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"7124_03";"Europa";FALSE;"C/229/P";"55 Cancri e";"41,0";FALSE;"0,0";"2925,0";"0,0";"1623";"0,0";"Tarrak Aillyber";NA;"7124";"3";"C";"229,0";"P";"Tarrak";"Aillyber";"3";"3";"310";"533";"0,74110032362459544";"4548,0";FALSE;"8,42244285487043";"-1,000000000000000";"7,981049759665957";"-1,000000000000000";"7,392031567514591";"-1,000000000000000";TRUE;FALSE;TRUE;FALSE;TRUE
"7125_01";"Mars";TRUE;NA;"PSO J318.5-22";"41,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Nakes Eccle";NA;"7125";"1";"D";"500,0";"P";"Nakes";"Eccle";"1";"1";"-Inf";"299";"0,49472016895459348";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"7129_01";"Earth";FALSE;"F/1367/S";"TRAPPIST-1e";"22,0";FALSE;"8,0";"796,0";"1825,0";"553";"0,0";"Curtle Klinson";NA;"7129";"1";"F";"1367,0";"S";"Curtle";"Klinson";"1";"1";"1797";"2061";"0,76113585746102452";"3182,0";FALSE;"8,06526520889773";"2,079441541679836";"6,679599185844383";"7,509335266016592";"6,315358001522335";"-1,000000000000000";FALSE;FALSE;FALSE;FALSE;TRUE
"7130_01";"Earth";TRUE;"G/1147/P";"55 Cancri e";"22,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Ine Jacostarks";NA;"7130";"1";"G";"1147,0";"P";"Ine";"Jacostarks";"7";"5";"1509";"1885";"0,76061007957559679";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"7130_02";"Earth";TRUE;"G/1147/P";"PSO J318.5-22";"0,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Anney Jacostarks";NA;"7130";"2";"G";"1147,0";"P";"Anney";"Jacostarks";"7";"5";"1509";"1885";"0,76061007957559679";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"7130_03";"Earth";FALSE;"F/1477/P";"TRAPPIST-1e";"16,0";FALSE;"3,0";"36,0";"125,0";"4";"13,0";"Kenda Sullones";NA;"7130";"3";"F";"1477,0";"P";"Kenda";"Sullones";"7";"1";"1895";"2178";"0,77983104540654702";"181,0";FALSE;"5,19849703126583";"1,098612288668110";"3,583518938456110";"4,828313737302302";"1,386294361119891";"2,564949357461537";FALSE;FALSE;FALSE;FALSE;FALSE
"7130_04";"Earth";FALSE;"E/457/P";"PSO J318.5-22";"27,0";FALSE;"0,0";"0,0";"0,0";"687";"2,0";"Frey Torrez";NA;"7130";"4";"E";"457,0";"P";"Frey";"Torrez";"7";"1";"599";"641";"0,76421404682274252";"689,0";FALSE;"6,53524127101366";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"6,532334292222349";"0,693147180559945";TRUE;TRUE;TRUE;FALSE;FALSE
"7130_05";"Earth";FALSE;"G/1147/P";"55 Cancri e";"13,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Stene Jacostarks";NA;"7130";"5";"G";"1147,0";"P";"Stene";"Jacostarks";"7";"5";"1509";"1885";"0,76061007957559679";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"7130_06";"Earth";FALSE;"G/1147/P";"55 Cancri e";"1,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Franda Jacostarks";NA;"7130";"6";"G";"1147,0";"P";"Franda";"Jacostarks";"7";"5";"1509";"1885";"0,76061007957559679";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"7130_07";"Earth";FALSE;"G/1147/P";"TRAPPIST-1e";"32,0";FALSE;"808,0";"0,0";"2,0";"0";"0,0";"Lesley Sullones";NA;"7130";"7";"G";"1147,0";"P";"Lesley";"Sullones";"7";"5";"1509";"1885";"0,76061007957559679";"810,0";FALSE;"6,69703424766648";"6,694562058521095";"-1,000000000000000";"0,693147180559945";"-1,000000000000000";"-1,000000000000000";FALSE;TRUE;FALSE;TRUE;TRUE
"7131_01";"Earth";FALSE;"F/1478/P";"TRAPPIST-1e";"35,0";FALSE;"22,0";"1240,0";"0,0";"1";"1,0";"Craine Rices";NA;"7131";"1";"F";"1478,0";"P";"Craine";"Rices";"1";"1";"1895";"2178";"0,78035902851108763";"1264,0";FALSE;"7,14203657470680";"3,091042453358316";"7,122866658599083";"-1,000000000000000";"0,000000000000000";"0,000000000000000";FALSE;FALSE;TRUE;FALSE;FALSE
"7135_01";"Earth";TRUE;"G/1166/S";"TRAPPIST-1e";"40,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Anie Gainebergan";NA;"7135";"1";"G";"1166,0";"S";"Anie";"Gainebergan";"4";"2";"1501";"1896";"0,77733333333333332";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"7135_02";"Earth";FALSE;"F/1369/S";"55 Cancri e";"17,0";FALSE;"0,0";"0,0";"799,0";"2";"0,0";"Stace Gainebergan";NA;"7135";"2";"F";"1369,0";"S";"Stace";"Gainebergan";"4";"2";"1797";"2061";"0,76224944320712695";"801,0";FALSE;"6,68586094706836";"-1,000000000000000";"-1,000000000000000";"6,683360945766275";"0,693147180559945";"-1,000000000000000";TRUE;TRUE;FALSE;FALSE;TRUE
"7135_03";"Earth";FALSE;"F/1369/S";"PSO J318.5-22";"49,0";FALSE;"0,0";"1473,0";"4,0";"37";"0,0";"Fayel Gainebergan";NA;"7135";"3";"F";"1369,0";"S";"Fayel";"Gainebergan";"4";"2";"1797";"2061";"0,76224944320712695";"1514,0";FALSE;"7,32251043399739";"-1,000000000000000";"7,295056416462630";"1,386294361119891";"3,610917912644224";"-1,000000000000000";TRUE;FALSE;FALSE;FALSE;TRUE
"7135_04";"Earth";TRUE;"G/1166/S";"TRAPPIST-1e";"21,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Anae Gainebergan";NA;"7135";"4";"G";"1166,0";"S";"Anae";"Gainebergan";"4";"2";"1501";"1896";"0,77733333333333332";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"7136_01";"Earth";TRUE;"G/1149/P";"55 Cancri e";"9,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Hery Lynnerett";NA;"7136";"1";"G";"1149,0";"P";"Hery";"Lynnerett";"1";"1";"1509";"1885";"0,76193633952254647";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"7138_01";"Mars";FALSE;"F/1370/S";"TRAPPIST-1e";"27,0";FALSE;"1298,0";"460,0";"63,0";"0";"0,0";"Anamse Tecre";NA;"7138";"1";"F";"1370,0";"S";"Anamse";"Tecre";"1";"1";"1797";"2061";"0,76280623608017817";"1821,0";FALSE;"7,50714107972761";"7,168579897264035";"6,131226489483141";"4,143134726391533";"-1,000000000000000";"-1,000000000000000";FALSE;FALSE;FALSE;TRUE;TRUE
"7139_01";"Europa";FALSE;"C/230/P";"TRAPPIST-1e";"59,0";FALSE;"0,0";"186,0";"0,0";"945";"2655,0";"Bens Pippoppere";NA;"7139";"1";"C";"230,0";"P";"Bens";"Pippoppere";"1";"1";"310";"533";"0,74433656957928807";"3786,0";FALSE;"8,23906533176927";"-1,000000000000000";"5,225746673713202";"-1,000000000000000";"6,851184927493743";"7,884199933676039";TRUE;FALSE;TRUE;FALSE;FALSE
"7141_01";"Earth";FALSE;"F/1480/P";"PSO J318.5-22";"25,0";FALSE;"91,0";"403,0";"0,0";"64";"0,0";"Lewise Sosalinson";NA;"7141";"1";"F";"1480,0";"P";"Lewise";"Sosalinson";"1";"1";"1895";"2178";"0,78141499472016895";"558,0";FALSE;"6,32435896238131";"4,510859506516850";"5,998936561946683";"-1,000000000000000";"4,158883083359671";"-1,000000000000000";FALSE;FALSE;TRUE;FALSE;TRUE
"7145_01";"Earth";FALSE;"F/1373/S";"TRAPPIST-1e";"21,0";FALSE;"1219,0";"742,0";"5,0";"324";"0,0";"Tanley Mirez";NA;"7145";"1";"F";"1373,0";"S";"Tanley";"Mirez";"1";"1";"1797";"2061";"0,76447661469933181";"2290,0";FALSE;"7,73630709654828";"7,105786129481271";"6,609349243167380";"1,609437912434100";"5,780743515792329";"-1,000000000000000";FALSE;FALSE;FALSE;FALSE;TRUE
"7146_01";"Earth";FALSE;"F/1481/P";"TRAPPIST-1e";"15,0";FALSE;"3,0";"0,0";"8,0";"1";"2079,0";"Tance Dotsondez";NA;"7146";"1";"F";"1481,0";"P";"Tance";"Dotsondez";"1";"1";"1895";"2178";"0,78194297782470956";"2091,0";FALSE;"7,64539769942863";"1,098612288668110";"-1,000000000000000";"2,079441541679836";"0,000000000000000";"7,639642287858013";FALSE;TRUE;FALSE;FALSE;FALSE
"7147_01";"Europa";TRUE;"C/262/S";"55 Cancri e";"28,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Grastab Prefule";NA;"7147";"1";"C";"262,0";"S";"Grastab";"Prefule";"1";"1";"343";"569";"0,76608187134502925";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"7150_01";"Earth";FALSE;"E/458/P";"TRAPPIST-1e";"42,0";FALSE;"0,0";"387,0";"0,0";"241";"31,0";"Vin Herreras";NA;"7150";"1";"E";"458,0";"P";"Vin";"Herreras";"2";"1";"599";"641";"0,76588628762541811";"659,0";FALSE;"6,49072353450251";"-1,000000000000000";"5,958424693029782";"-1,000000000000000";"5,484796933490655";"3,433987204485146";TRUE;FALSE;TRUE;FALSE;FALSE
"7150_02";"Earth";TRUE;"G/1151/P";"TRAPPIST-1e";"22,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Fanna Herreras";NA;"7150";"2";"G";"1151,0";"P";"Fanna";"Herreras";"2";"1";"1509";"1885";"0,76326259946949604";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"7153_01";"Earth";FALSE;"F/1374/S";"TRAPPIST-1e";"21,0";FALSE;"0,0";"5,0";"0,0";"463";"0,0";"Janita Yorkland";NA;"7153";"1";"F";"1374,0";"S";"Janita";"Yorkland";"1";"1";"1797";"2061";"0,76503340757238303";"468,0";FALSE;"6,14846829591765";"-1,000000000000000";"1,609437912434100";"-1,000000000000000";"6,137727054086234";"-1,000000000000000";TRUE;FALSE;TRUE;FALSE;TRUE
"7154_01";"Earth";FALSE;"F/1483/P";"TRAPPIST-1e";"48,0";FALSE;"376,0";"0,0";"24,0";"0";"483,0";"Derry Joyneidez";NA;"7154";"1";"F";"1483,0";"P";"Derry";"Joyneidez";"1";"1";"1895";"2178";"0,78299894403379089";"883,0";FALSE;"6,78332520060396";"5,929589143389895";"-1,000000000000000";"3,178053830347946";"-1,000000000000000";"6,180016653652572";FALSE;TRUE;FALSE;TRUE;FALSE
"7158_01";"Earth";FALSE;"F/1484/P";"TRAPPIST-1e";"24,0";FALSE;"410,0";"0,0";"154,0";"0";"125,0";"Bra Currisones";NA;"7158";"1";"F";"1484,0";"P";"Bra";"Currisones";"1";"1";"1895";"2178";"0,78352692713833161";"689,0";FALSE;"6,53524127101366";"6,016157159698354";"-1,000000000000000";"5,036952602413630";"-1,000000000000000";"4,828313737302302";FALSE;TRUE;FALSE;TRUE;FALSE
"7163_01";"Europa";TRUE;"C/231/P";"TRAPPIST-1e";"47,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Tach Spedlybood";NA;"7163";"1";"C";"231,0";"P";"Tach";"Spedlybood";"3";"3";"310";"533";"0,74757281553398058";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"7163_02";"Europa";TRUE;"C/231/P";"55 Cancri e";"13,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Grafirk Spedlybood";NA;"7163";"2";"C";"231,0";"P";"Grafirk";"Spedlybood";"3";"3";"310";"533";"0,74757281553398058";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"7163_03";"Europa";FALSE;"C/231/P";"55 Cancri e";"32,0";FALSE;"0,0";"2367,0";"0,0";"9891";"88,0";"Salas Spedlybood";NA;"7163";"3";"C";"231,0";"P";"Salas";"Spedlybood";"3";"3";"310";"533";"0,74757281553398058";"12346,0";FALSE;"9,42108740295384";"-1,000000000000000";"7,769378609513984";"-1,000000000000000";"9,199380531739841";"4,477336814478207";TRUE;FALSE;TRUE;FALSE;FALSE
"7164_01";"Earth";FALSE;"G/1153/P";"PSO J318.5-22";"29,0";FALSE;"2,0";"213,0";"0,0";"19";"226,0";"Louisa Mejiaddox";NA;"7164";"1";"G";"1153,0";"P";"Louisa";"Mejiaddox";"1";"1";"1509";"1885";"0,76458885941644561";"460,0";FALSE;"6,13122648948314";"0,693147180559945";"5,361292165709425";"-1,000000000000000";"2,944438979166440";"5,420534999272286";FALSE;FALSE;TRUE;FALSE;FALSE
"7169_01";"Earth";TRUE;"G/1169/S";"TRAPPIST-1e";"35,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Andary Alfordonard";NA;"7169";"1";"G";"1169,0";"S";"Andary";"Alfordonard";"1";"1";"1501";"1896";"0,77933333333333332";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"7172_01";"Mars";FALSE;"E/477/S";"TRAPPIST-1e";"24,0";FALSE;"58,0";"177,0";"279,0";"15";"1552,0";"Ban Letty";NA;"7172";"1";"E";"477,0";"S";"Ban";"Letty";"2";"2";"609";"682";"0,78453947368421051";"2081,0";FALSE;"7,64060382639363";"4,060443010546419";"5,176149732573829";"5,631211781821365";"2,708050201102210";"7,347299700743164";FALSE;FALSE;FALSE;FALSE;FALSE
"7172_02";"Mars";FALSE;"E/477/S";"TRAPPIST-1e";"52,0";FALSE;"1350,0";"0,0";"0,0";"0";"19,0";"Skix Letty";NA;"7172";"2";"E";"477,0";"S";"Skix";"Letty";"2";"2";"609";"682";"0,78453947368421051";"1369,0";FALSE;"7,22183582528845";"7,207859871432476";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"2,944438979166440";FALSE;TRUE;TRUE;TRUE;FALSE
"7174_01";"Earth";FALSE;"F/1379/S";"TRAPPIST-1e";"21,0";FALSE;"0,0";"4,0";"4,0";"636";"0,0";"Gleney Solinez";NA;"7174";"1";"F";"1379,0";"S";"Gleney";"Solinez";"1";"1";"1797";"2061";"0,76781737193763921";"644,0";FALSE;"6,46769872610435";"-1,000000000000000";"1,386294361119891";"1,386294361119891";"6,455198563340122";"-1,000000000000000";TRUE;FALSE;FALSE;FALSE;TRUE
"7178_01";"Mars";TRUE;"F/1487/P";"TRAPPIST-1e";"36,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Allota Bush";NA;"7178";"1";"F";"1487,0";"P";"Allota";"Bush";"1";"1";"1895";"2178";"0,78511087645195354";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"7183_01";"Earth";TRUE;NA;"TRAPPIST-1e";"19,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Janne Brookes";NA;"7183";"1";"E";"741,0";"P";"Janne";"Brookes";"1";"1";"-Inf";"299";"0,50132625994694957";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"7185_01";"Europa";TRUE;"D/224/P";"TRAPPIST-1e";"39,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Arix Baltragnal";NA;"7185";"1";"D";"224,0";"P";"Arix";"Baltragnal";"1";"1";"298";"370";"0,75420875420875422";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"7195_01";"Earth";TRUE;"G/1173/S";"TRAPPIST-1e";"59,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Gretty Hallahaney";NA;"7195";"1";"G";"1173,0";"S";"Gretty";"Hallahaney";"1";"1";"1501";"1896";"0,78200000000000003";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"7196_01";"Mars";TRUE;"F/1491/P";"55 Cancri e";"45,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Griste Crité";NA;"7196";"1";"F";"1491,0";"P";"Griste";"Crité";"1";"1";"1895";"2178";"0,78722280887011620";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"7198_01";"Earth";TRUE;"G/1159/P";"PSO J318.5-22";"25,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Shally Diazarez";NA;"7198";"1";"G";"1159,0";"P";"Shally";"Diazarez";"1";"1";"1509";"1885";"0,76856763925729443";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"7201_01";"Mars";FALSE;"F/1384/S";"TRAPPIST-1e";"64,0";FALSE;"509,0";"0,0";"1023,0";"0";"80,0";"Cord Spore";NA;"7201";"1";"F";"1384,0";"S";"Cord";"Spore";"1";"1";"1797";"2061";"0,77060133630289529";"1612,0";FALSE;"7,38523092306657";"6,232448016550522";"-1,000000000000000";"6,930494765951626";"-1,000000000000000";"4,382026634673881";FALSE;TRUE;FALSE;TRUE;FALSE
"7204_01";"Mars";FALSE;"F/1385/S";"55 Cancri e";"24,0";FALSE;"114,0";"0,0";"0,0";"1479";"0,0";"Bonutz Prist";NA;"7204";"1";"F";"1385,0";"S";"Bonutz";"Prist";"1";"1";"1797";"2061";"0,77115812917594651";"1593,0";FALSE;"7,37337430991005";"4,736198448394496";"-1,000000000000000";"-1,000000000000000";"7,299121462710800";"-1,000000000000000";FALSE;TRUE;TRUE;FALSE;TRUE
"7209_01";"Europa";FALSE;"E/479/S";"TRAPPIST-1e";"36,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Lesaton Dengshred";NA;"7209";"1";"E";"479,0";"S";"Lesaton";"Dengshred";"2";"2";"609";"682";"0,78782894736842102";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"7209_02";"Europa";FALSE;"E/479/S";"TRAPPIST-1e";"26,0";FALSE;"0,0";"2768,0";"0,0";"5";"559,0";"Jabba Dengshred";NA;"7209";"2";"E";"479,0";"S";"Jabba";"Dengshred";"2";"2";"609";"682";"0,78782894736842102";"3332,0";FALSE;"8,11132800328673";"-1,000000000000000";"7,925880316737560";"-1,000000000000000";"1,609437912434100";"6,326149473155099";TRUE;FALSE;TRUE;FALSE;FALSE
"7211_01";"Mars";FALSE;"E/480/S";"TRAPPIST-1e";"31,0";FALSE;"1415,0";"0,0";"271,0";"412";"0,0";"Gonut Reke";NA;"7211";"1";"E";"480,0";"S";"Gonut";"Reke";"1";"1";"609";"682";"0,78947368421052633";"2098,0";FALSE;"7,64873978895624";"7,254884810077338";"-1,000000000000000";"5,602118820879701";"6,021023349349527";"-1,000000000000000";FALSE;TRUE;FALSE;FALSE;TRUE
"7212_01";"Earth";FALSE;"F/1388/S";"TRAPPIST-1e";"18,0";FALSE;"0,0";"1201,0";"0,0";"0";"0,0";"Terta Kochroeders";NA;"7212";"1";"F";"1388,0";"S";"Terta";"Kochroeders";"1";"1";"1797";"2061";"0,77282850779510026";"1201,0";FALSE;"7,09090982207998";"-1,000000000000000";"7,090909822079984";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;FALSE;TRUE;TRUE;TRUE
"7213_01";"Earth";TRUE;"G/1162/P";"PSO J318.5-22";"21,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Eleaha Flynney";NA;"7213";"1";"G";"1162,0";"P";"Eleaha";"Flynney";"1";"1";"1509";"1885";"0,77055702917771884";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"7220_01";"Europa";FALSE;"B/272/S";"TRAPPIST-1e";"34,0";FALSE;"135,0";"207,0";"0,0";"1471";"876,0";"Weino Entenedy";NA;"7220";"1";"B";"272,0";"S";"Weino";"Entenedy";"1";"1";"354";"629";"0,77053824362606227";"2689,0";FALSE;"7,89692465626886";"4,905274778438430";"5,332718793265369";"-1,000000000000000";"7,293697720601438";"6,775366090936392";FALSE;FALSE;TRUE;FALSE;FALSE
